Electrophile,Nucleophile,Ligand,Base,Solvent,Yield
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",19.22
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",5.37
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,48.63
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,oxolane,6.84
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",60.0
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,17.54
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,48.16
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,18.35
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",74.87
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,15.69
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,2.06
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,32.29
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,55.9
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",49.52
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",14.35
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,5.93
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",18.36
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,7.82
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,56.7
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",55.43
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",27.55
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",0.99
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,18.25
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,oxolane,43.12
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",10.92
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,77.15
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,39.98
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,87.41
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,85.28
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,59.04
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,"N,N-dimethylformamide",25.41
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",82.14
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,55.48
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,51.99
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,56.12
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",14.74
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",24.56
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,44.63
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",13.77
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,87.04
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,7.8
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,71.66
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,18.3
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,59.47
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,10.92
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,58.61
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,15.12
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",7.68
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,methanol,64.73
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,16.32
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",26.26
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",12.44
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,86.82
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,Nothing,acetonitrile,23.43
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,Nothing,methanol,71.23
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,18.24
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,18.46
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,31.98
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,28.22
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,67.75
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",14.48
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,70.14
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,82.77
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,48.98
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,acetonitrile,40.06
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,acetonitrile,7.41
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",73.68
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,92.65
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,"N,N-dimethylformamide",14.51
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,13.53
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",51.62
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,15.52
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,38.58
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",methanol,48.59
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,oxolane,16.99
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",13.88
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,15.59
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",12.2
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,15.16
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,methanol,45.8
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",17.1
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,69.46
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,73.08
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,10.11
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,80.86
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,6.45
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,45.49
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",acetonitrile,83.26
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,93.79
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,55.13
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,88.64
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",16.87
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",30.33
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,88.6
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,sodium hydroxide,"N,N-dimethylformamide",29.2
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",3.54
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,73.33
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,66.05
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",48.56
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,30.29
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,oxolane,20.14
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,17.77
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,sodium hydroxide,methanol,73.84
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,Nothing,"N,N-dimethylformamide",14.48
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",57.62
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,73.72
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,methanol,68.96
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,tripotassium;phosphate,methanol,61.24
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,"N,N-diethylethanamine","N,N-dimethylformamide",71.34
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,cesium fluoride,methanol,60.59
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,3.03
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,methanol,11.64
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,cesium fluoride,methanol,48.51
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,oxolane,55.96
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydroxide,oxolane,20.03
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",35.42
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,13.82
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,67.88
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,acetonitrile,16.91
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,46.4
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,76.39
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,tris(2-methylphenyl)phosphane,Nothing,methanol,44.17
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,tripotassium;phosphate,acetonitrile,15.25
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,oxolane,33.92
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,acetonitrile,34.73
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,"N,N-diethylethanamine",oxolane,0.0
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,methanol,58.21
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,tripotassium;phosphate,oxolane,9.33
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,potassium hydroxide,"N,N-dimethylformamide",30.73
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,methanol,84.77
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline",tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,methanol,77.94
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,cesium fluoride,acetonitrile,13.25
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,tris(2-methylphenyl)phosphane,lithium 2-methylpropan-2-olate,oxolane,40.69
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,sodium hydroxide,acetonitrile,84.09
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,tris(2-methylphenyl)phosphane,Nothing,oxolane,4.81
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,tris(2-methylphenyl)phosphane,sodium hydrogen carbonate,"N,N-dimethylformamide",15.93
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole",tris(2-methylphenyl)phosphane,Nothing,methanol,7.86
